,Age,Age_bins
739,28.0,"(21.0, 41.0]"
740,24.0,"(21.0, 41.0]"
741,24.0,"(21.0, 41.0]"
742,29.0,"(21.0, 41.0]"
743,49.0,"(41.0, 61.0]"
744,60.0,"(41.0, 61.0]"
745,40.0,"(21.0, 41.0]"
746,18.0,"(-0.001, 21.0]"
747,46.0,"(41.0, 61.0]"
748,38.0,"(21.0, 41.0]"
749,46.0,"(41.0, 61.0]"
750,41.0,"(21.0, 41.0]"
751,47.0,"(41.0, 61.0]"
752,35.0,"(21.0, 41.0]"
753,37.0,"(21.0, 41.0]"
754,39.0,"(21.0, 41.0]"
755,31.0,"(21.0, 41.0]"
756,36.0,"(21.0, 41.0]"
757,28.0,"(21.0, 41.0]"
758,37.0,"(21.0, 41.0]"
759,58.0,"(41.0, 61.0]"
760,43.0,"(41.0, 61.0]"
761,38.91190501431146,"(21.0, 41.0]"
762,,
763,21.0,"(-0.001, 21.0]"
764,43.0,"(41.0, 61.0]"
765,27.0,"(21.0, 41.0]"
766,82.0,"(61.0, 100.0]"
767,60.0,"(41.0, 61.0]"
768,41.0,"(21.0, 41.0]"
769,63.0,"(61.0, 100.0]"
770,36.0,"(21.0, 41.0]"
771,31.0,"(21.0, 41.0]"
772,32.0,"(21.0, 41.0]"
773,36.0,"(21.0, 41.0]"
774,49.0,"(41.0, 61.0]"
775,33.0,"(21.0, 41.0]"
776,58.0,"(41.0, 61.0]"
777,28.0,"(21.0, 41.0]"
778,28.0,"(21.0, 41.0]"
779,35.0,"(21.0, 41.0]"
780,27.0,"(21.0, 41.0]"
781,28.0,"(21.0, 41.0]"
782,41.0,"(21.0, 41.0]"
783,35.0,"(21.0, 41.0]"
784,58.0,"(41.0, 61.0]"
785,36.0,"(21.0, 41.0]"
786,26.0,"(21.0, 41.0]"
787,42.0,"(41.0, 61.0]"
788,35.0,"(21.0, 41.0]"
789,48.0,"(41.0, 61.0]"
790,36.0,"(21.0, 41.0]"
791,49.0,"(41.0, 61.0]"
792,48.0,"(41.0, 61.0]"
793,34.0,"(21.0, 41.0]"
794,29.0,"(21.0, 41.0]"
795,36.0,"(21.0, 41.0]"
796,46.0,"(41.0, 61.0]"
797,32.0,"(21.0, 41.0]"
798,38.91190501431146,"(21.0, 41.0]"
799,42.0,"(41.0, 61.0]"
800,52.0,"(41.0, 61.0]"
801,44.0,"(41.0, 61.0]"
802,31.0,"(21.0, 41.0]"
803,29.0,"(21.0, 41.0]"
804,38.91190501431146,"(21.0, 41.0]"
805,46.0,"(41.0, 61.0]"
806,33.0,"(21.0, 41.0]"
807,,
808,53.0,"(41.0, 61.0]"
809,37.0,"(21.0, 41.0]"
810,35.0,"(21.0, 41.0]"
811,65.0,"(61.0, 100.0]"
812,33.0,"(21.0, 41.0]"
813,28.0,"(21.0, 41.0]"
814,26.0,"(21.0, 41.0]"
815,25.0,"(21.0, 41.0]"
816,29.0,"(21.0, 41.0]"
817,42.0,"(41.0, 61.0]"
818,27.0,"(21.0, 41.0]"
819,43.0,"(41.0, 61.0]"
820,36.0,"(21.0, 41.0]"
821,36.0,"(21.0, 41.0]"
822,34.0,"(21.0, 41.0]"
823,69.0,"(61.0, 100.0]"
824,36.0,"(21.0, 41.0]"
825,33.0,"(21.0, 41.0]"
826,47.0,"(41.0, 61.0]"
827,56.0,"(41.0, 61.0]"
828,31.0,"(21.0, 41.0]"
829,39.0,"(21.0, 41.0]"
830,34.0,"(21.0, 41.0]"
831,,
832,29.0,"(21.0, 41.0]"
833,38.91190501431146,"(21.0, 41.0]"
834,30.0,"(21.0, 41.0]"
835,34.0,"(21.0, 41.0]"
836,37.0,"(21.0, 41.0]"
837,38.91190501431146,"(21.0, 41.0]"
838,48.0,"(41.0, 61.0]"
839,36.0,"(21.0, 41.0]"
840,50.0,"(41.0, 61.0]"
841,31.0,"(21.0, 41.0]"
842,35.0,"(21.0, 41.0]"
843,41.0,"(21.0, 41.0]"
844,44.0,"(41.0, 61.0]"
845,49.0,"(41.0, 61.0]"
846,21.0,"(-0.001, 21.0]"
847,38.91190501431146,"(21.0, 41.0]"
848,51.0,"(41.0, 61.0]"
849,25.0,"(21.0, 41.0]"
850,46.0,"(41.0, 61.0]"
851,48.0,"(41.0, 61.0]"
852,41.0,"(21.0, 41.0]"
853,43.0,"(41.0, 61.0]"
854,57.0,"(41.0, 61.0]"
855,32.0,"(21.0, 41.0]"
856,49.0,"(41.0, 61.0]"
857,39.0,"(21.0, 41.0]"
858,32.0,"(21.0, 41.0]"
859,64.0,"(61.0, 100.0]"
860,43.0,"(41.0, 61.0]"
861,32.0,"(21.0, 41.0]"
862,41.0,"(21.0, 41.0]"
863,53.0,"(41.0, 61.0]"
864,38.0,"(21.0, 41.0]"
865,25.0,"(21.0, 41.0]"
866,38.0,"(21.0, 41.0]"
867,48.0,"(41.0, 61.0]"
868,44.0,"(41.0, 61.0]"
869,36.0,"(21.0, 41.0]"
870,40.0,"(21.0, 41.0]"
871,45.0,"(41.0, 61.0]"
872,35.0,"(21.0, 41.0]"
873,28.0,"(21.0, 41.0]"
874,38.0,"(21.0, 41.0]"
875,39.0,"(21.0, 41.0]"
876,32.0,"(21.0, 41.0]"
877,42.0,"(41.0, 61.0]"
878,33.0,"(21.0, 41.0]"
879,45.0,"(41.0, 61.0]"
880,60.0,"(41.0, 61.0]"
881,43.0,"(41.0, 61.0]"
882,36.0,"(21.0, 41.0]"
883,45.0,"(41.0, 61.0]"
884,65.0,"(61.0, 100.0]"
885,25.0,"(21.0, 41.0]"
886,38.0,"(21.0, 41.0]"
887,42.0,"(41.0, 61.0]"
888,74.0,"(61.0, 100.0]"
889,43.0,"(41.0, 61.0]"
890,37.0,"(21.0, 41.0]"
891,32.0,"(21.0, 41.0]"
892,42.0,"(41.0, 61.0]"
893,51.0,"(41.0, 61.0]"
894,35.0,"(21.0, 41.0]"
895,32.0,"(21.0, 41.0]"
896,35.0,"(21.0, 41.0]"
897,40.0,"(21.0, 41.0]"
898,40.0,"(21.0, 41.0]"
899,25.0,"(21.0, 41.0]"
900,40.0,"(21.0, 41.0]"
901,36.0,"(21.0, 41.0]"
902,48.0,"(41.0, 61.0]"
903,28.0,"(21.0, 41.0]"
904,58.0,"(41.0, 61.0]"
905,45.0,"(41.0, 61.0]"
906,,
907,46.0,"(41.0, 61.0]"
908,31.0,"(21.0, 41.0]"
909,25.0,"(21.0, 41.0]"
910,36.0,"(21.0, 41.0]"
911,53.0,"(41.0, 61.0]"
912,32.0,"(21.0, 41.0]"
913,27.0,"(21.0, 41.0]"
914,35.0,"(21.0, 41.0]"
915,47.0,"(41.0, 61.0]"
916,39.0,"(21.0, 41.0]"
917,45.0,"(41.0, 61.0]"
918,35.0,"(21.0, 41.0]"
919,45.0,"(41.0, 61.0]"
920,44.0,"(41.0, 61.0]"
921,61.0,"(41.0, 61.0]"
922,51.0,"(41.0, 61.0]"
923,19.0,"(-0.001, 21.0]"
924,34.0,"(21.0, 41.0]"
925,38.91190501431146,"(21.0, 41.0]"
926,35.0,"(21.0, 41.0]"
927,38.0,"(21.0, 41.0]"
928,61.0,"(41.0, 61.0]"
929,24.0,"(21.0, 41.0]"
930,39.0,"(21.0, 41.0]"
931,41.0,"(21.0, 41.0]"
932,42.0,"(41.0, 61.0]"
933,36.0,"(21.0, 41.0]"
934,37.0,"(21.0, 41.0]"
935,38.0,"(21.0, 41.0]"
936,52.0,"(41.0, 61.0]"
937,44.0,"(41.0, 61.0]"
938,37.0,"(21.0, 41.0]"
939,37.0,"(21.0, 41.0]"
940,35.0,"(21.0, 41.0]"
941,31.0,"(21.0, 41.0]"
942,38.91190501431146,"(21.0, 41.0]"
943,29.0,"(21.0, 41.0]"
944,36.0,"(21.0, 41.0]"
945,25.0,"(21.0, 41.0]"
946,39.0,"(21.0, 41.0]"
947,38.0,"(21.0, 41.0]"
948,67.0,"(61.0, 100.0]"
949,48.0,"(41.0, 61.0]"
950,48.0,"(41.0, 61.0]"
951,33.0,"(21.0, 41.0]"
952,66.0,"(61.0, 100.0]"
953,38.91190501431146,"(21.0, 41.0]"
954,42.0,"(41.0, 61.0]"
955,44.0,"(41.0, 61.0]"
956,43.0,"(41.0, 61.0]"
957,67.0,"(61.0, 100.0]"
958,27.0,"(21.0, 41.0]"
959,37.0,"(21.0, 41.0]"
960,31.0,"(21.0, 41.0]"
961,35.0,"(21.0, 41.0]"
962,32.0,"(21.0, 41.0]"
963,63.0,"(61.0, 100.0]"
964,43.0,"(41.0, 61.0]"
965,38.91190501431146,"(21.0, 41.0]"
966,34.0,"(21.0, 41.0]"
967,34.0,"(21.0, 41.0]"
968,37.0,"(21.0, 41.0]"
969,70.0,"(61.0, 100.0]"
970,48.0,"(41.0, 61.0]"
971,25.0,"(21.0, 41.0]"
972,43.0,"(41.0, 61.0]"
973,38.0,"(21.0, 41.0]"
974,34.0,"(21.0, 41.0]"
975,36.0,"(21.0, 41.0]"
976,43.0,"(41.0, 61.0]"
977,38.0,"(21.0, 41.0]"
978,48.0,"(41.0, 61.0]"
979,46.0,"(41.0, 61.0]"
980,27.0,"(21.0, 41.0]"
981,44.0,"(41.0, 61.0]"
982,32.0,"(21.0, 41.0]"
983,38.91190501431146,"(21.0, 41.0]"
984,25.0,"(21.0, 41.0]"
985,,
986,36.0,"(21.0, 41.0]"
987,34.0,"(21.0, 41.0]"
988,31.0,"(21.0, 41.0]"
989,49.0,"(41.0, 61.0]"
990,37.0,"(21.0, 41.0]"
991,35.0,"(21.0, 41.0]"
992,42.0,"(41.0, 61.0]"
993,28.0,"(21.0, 41.0]"
994,43.0,"(41.0, 61.0]"
995,29.0,"(21.0, 41.0]"
996,44.0,"(41.0, 61.0]"
997,62.0,"(61.0, 100.0]"
998,28.0,"(21.0, 41.0]"
999,38.0,"(21.0, 41.0]"
1000,42.0,"(41.0, 61.0]"
1001,43.0,"(41.0, 61.0]"
1002,39.0,"(21.0, 41.0]"
1003,42.0,"(41.0, 61.0]"
1004,26.0,"(21.0, 41.0]"
1005,52.0,"(41.0, 61.0]"
1006,33.0,"(21.0, 41.0]"
1007,42.0,"(41.0, 61.0]"
1008,45.0,"(41.0, 61.0]"
1009,71.0,"(61.0, 100.0]"
1010,40.0,"(21.0, 41.0]"
1011,38.91190501431146,"(21.0, 41.0]"
1012,29.0,"(21.0, 41.0]"
1013,24.0,"(21.0, 41.0]"
1014,43.0,"(41.0, 61.0]"
1015,37.0,"(21.0, 41.0]"
1016,40.0,"(21.0, 41.0]"
1017,41.0,"(21.0, 41.0]"
1018,,
1019,31.0,"(21.0, 41.0]"
1020,49.0,"(41.0, 61.0]"
1021,38.91190501431146,"(21.0, 41.0]"
1022,48.0,"(41.0, 61.0]"
1023,32.0,"(21.0, 41.0]"
1024,25.0,"(21.0, 41.0]"
1025,32.0,"(21.0, 41.0]"
1026,33.0,"(21.0, 41.0]"
1027,35.0,"(21.0, 41.0]"
1028,34.0,"(21.0, 41.0]"
1029,53.0,"(41.0, 61.0]"
1030,39.0,"(21.0, 41.0]"
1031,22.0,"(21.0, 41.0]"
1032,40.0,"(21.0, 41.0]"
1033,29.0,"(21.0, 41.0]"
1034,46.0,"(41.0, 61.0]"
1035,30.0,"(21.0, 41.0]"
1036,30.0,"(21.0, 41.0]"
1037,24.0,"(21.0, 41.0]"
1038,30.0,"(21.0, 41.0]"
1039,72.0,"(61.0, 100.0]"
1040,67.0,"(61.0, 100.0]"
1041,30.0,"(21.0, 41.0]"
1042,39.0,"(21.0, 41.0]"
1043,35.0,"(21.0, 41.0]"
1044,38.91190501431146,"(21.0, 41.0]"
1045,34.0,"(21.0, 41.0]"
1046,42.0,"(41.0, 61.0]"
1047,48.0,"(41.0, 61.0]"
1048,25.0,"(21.0, 41.0]"
1049,40.0,"(21.0, 41.0]"
1050,30.0,"(21.0, 41.0]"
1051,49.0,"(41.0, 61.0]"
1052,38.0,"(21.0, 41.0]"
1053,38.91190501431146,"(21.0, 41.0]"
1054,,
1055,38.91190501431146,"(21.0, 41.0]"
1056,33.0,"(21.0, 41.0]"
1057,47.0,"(41.0, 61.0]"
1058,33.0,"(21.0, 41.0]"
1059,38.0,"(21.0, 41.0]"
1060,48.0,"(41.0, 61.0]"
1061,38.0,"(21.0, 41.0]"
1062,38.0,"(21.0, 41.0]"
1063,34.0,"(21.0, 41.0]"
1064,20.0,"(-0.001, 21.0]"
1065,36.0,"(21.0, 41.0]"
1066,52.0,"(41.0, 61.0]"
1067,26.0,"(21.0, 41.0]"
1068,57.0,"(41.0, 61.0]"
1069,40.0,"(21.0, 41.0]"
1070,47.0,"(41.0, 61.0]"
1071,52.0,"(41.0, 61.0]"
1072,23.0,"(21.0, 41.0]"
1073,37.0,"(21.0, 41.0]"
1074,31.0,"(21.0, 41.0]"
1075,32.0,"(21.0, 41.0]"
1076,39.0,"(21.0, 41.0]"
1077,29.0,"(21.0, 41.0]"
1078,41.0,"(21.0, 41.0]"
1079,32.0,"(21.0, 41.0]"
1080,38.0,"(21.0, 41.0]"
1081,35.0,"(21.0, 41.0]"
1082,36.0,"(21.0, 41.0]"
1083,32.0,"(21.0, 41.0]"
1084,24.0,"(21.0, 41.0]"
1085,42.0,"(41.0, 61.0]"
1086,36.0,"(21.0, 41.0]"
1087,31.0,"(21.0, 41.0]"
1088,22.0,"(21.0, 41.0]"
1089,51.0,"(41.0, 61.0]"
1090,34.0,"(21.0, 41.0]"
1091,36.0,"(21.0, 41.0]"
1092,41.0,"(21.0, 41.0]"
1093,40.0,"(21.0, 41.0]"
1094,34.0,"(21.0, 41.0]"
1095,29.0,"(21.0, 41.0]"
1096,39.0,"(21.0, 41.0]"
1097,36.0,"(21.0, 41.0]"
1098,26.0,"(21.0, 41.0]"
1099,38.0,"(21.0, 41.0]"
1100,39.0,"(21.0, 41.0]"
1101,29.0,"(21.0, 41.0]"
1102,38.0,"(21.0, 41.0]"
1103,,
1104,28.0,"(21.0, 41.0]"
1105,46.0,"(41.0, 61.0]"
1106,,
1107,34.0,"(21.0, 41.0]"
1108,38.0,"(21.0, 41.0]"
1109,31.0,"(21.0, 41.0]"
1110,52.0,"(41.0, 61.0]"
1111,59.0,"(41.0, 61.0]"
1112,42.0,"(41.0, 61.0]"
1113,21.0,"(-0.001, 21.0]"
1114,62.0,"(61.0, 100.0]"
1115,48.0,"(41.0, 61.0]"
1116,42.0,"(41.0, 61.0]"
1117,47.0,"(41.0, 61.0]"
1118,61.0,"(41.0, 61.0]"
1119,29.0,"(21.0, 41.0]"
1120,31.0,"(21.0, 41.0]"
1121,24.0,"(21.0, 41.0]"
1122,56.0,"(41.0, 61.0]"
1123,33.0,"(21.0, 41.0]"
1124,35.0,"(21.0, 41.0]"
1125,58.0,"(41.0, 61.0]"
1126,33.0,"(21.0, 41.0]"
1127,45.0,"(41.0, 61.0]"
1128,32.0,"(21.0, 41.0]"
1129,35.0,"(21.0, 41.0]"
1130,34.0,"(21.0, 41.0]"
1131,37.0,"(21.0, 41.0]"
1132,38.91190501431146,"(21.0, 41.0]"
1133,34.0,"(21.0, 41.0]"
1134,27.0,"(21.0, 41.0]"
1135,31.0,"(21.0, 41.0]"
1136,22.0,"(21.0, 41.0]"
1137,42.0,"(41.0, 61.0]"
1138,42.0,"(41.0, 61.0]"
1139,57.0,"(41.0, 61.0]"
1140,37.0,"(21.0, 41.0]"
1141,40.0,"(21.0, 41.0]"
1142,41.0,"(21.0, 41.0]"
1143,43.0,"(41.0, 61.0]"
1144,43.0,"(41.0, 61.0]"
1145,28.0,"(21.0, 41.0]"
1146,30.0,"(21.0, 41.0]"
1147,29.0,"(21.0, 41.0]"
1148,34.0,"(21.0, 41.0]"
1149,38.0,"(21.0, 41.0]"
1150,27.0,"(21.0, 41.0]"
1151,29.0,"(21.0, 41.0]"
1152,45.0,"(41.0, 61.0]"
1153,45.0,"(41.0, 61.0]"
1154,39.0,"(21.0, 41.0]"
1155,34.0,"(21.0, 41.0]"
1156,49.0,"(41.0, 61.0]"
1157,38.91190501431146,"(21.0, 41.0]"
1158,58.0,"(41.0, 61.0]"
1159,37.0,"(21.0, 41.0]"
1160,35.0,"(21.0, 41.0]"
1161,41.0,"(21.0, 41.0]"
1162,30.0,"(21.0, 41.0]"
1163,32.0,"(21.0, 41.0]"
1164,36.0,"(21.0, 41.0]"
1165,49.0,"(41.0, 61.0]"
1166,28.0,"(21.0, 41.0]"
1167,35.0,"(21.0, 41.0]"
1168,27.0,"(21.0, 41.0]"
1169,38.0,"(21.0, 41.0]"
1170,26.0,"(21.0, 41.0]"
1171,38.91190501431146,"(21.0, 41.0]"
1172,43.0,"(41.0, 61.0]"
1173,36.0,"(21.0, 41.0]"
1174,40.0,"(21.0, 41.0]"
1175,39.0,"(21.0, 41.0]"
1176,34.0,"(21.0, 41.0]"
1177,21.0,"(-0.001, 21.0]"
1178,49.0,"(41.0, 61.0]"
1179,31.0,"(21.0, 41.0]"
1180,34.0,"(21.0, 41.0]"
1181,24.0,"(21.0, 41.0]"
1182,43.0,"(41.0, 61.0]"
1183,36.0,"(21.0, 41.0]"
1184,47.0,"(41.0, 61.0]"
1185,37.0,"(21.0, 41.0]"
1186,38.91190501431146,"(21.0, 41.0]"
1187,50.0,"(41.0, 61.0]"
1188,30.0,"(21.0, 41.0]"
1189,40.0,"(21.0, 41.0]"
1190,29.0,"(21.0, 41.0]"
1191,27.0,"(21.0, 41.0]"
1192,61.0,"(41.0, 61.0]"
1193,28.0,"(21.0, 41.0]"
1194,24.0,"(21.0, 41.0]"
1195,38.91190501431146,"(21.0, 41.0]"
1196,,
1197,34.0,"(21.0, 41.0]"
1198,38.0,"(21.0, 41.0]"
1199,41.0,"(21.0, 41.0]"
1200,30.0,"(21.0, 41.0]"
1201,46.0,"(41.0, 61.0]"
1202,22.0,"(21.0, 41.0]"
1203,35.0,"(21.0, 41.0]"
1204,40.0,"(21.0, 41.0]"
1205,76.0,"(61.0, 100.0]"
1206,,
1207,30.0,"(21.0, 41.0]"
1208,47.0,"(41.0, 61.0]"
1209,32.0,"(21.0, 41.0]"
1210,,
1211,32.0,"(21.0, 41.0]"
1212,42.0,"(41.0, 61.0]"
1213,22.0,"(21.0, 41.0]"
1214,33.0,"(21.0, 41.0]"
1215,54.0,"(41.0, 61.0]"
1216,38.91190501431146,"(21.0, 41.0]"
1217,29.0,"(21.0, 41.0]"
1218,38.91190501431146,"(21.0, 41.0]"
1219,44.0,"(41.0, 61.0]"
1220,33.0,"(21.0, 41.0]"
1221,37.0,"(21.0, 41.0]"
1222,46.0,"(41.0, 61.0]"
1223,47.0,"(41.0, 61.0]"
1224,47.0,"(41.0, 61.0]"
1225,53.0,"(41.0, 61.0]"
1226,42.0,"(41.0, 61.0]"
1227,28.0,"(21.0, 41.0]"
1228,38.0,"(21.0, 41.0]"
1229,31.0,"(21.0, 41.0]"
1230,36.0,"(21.0, 41.0]"
1231,30.0,"(21.0, 41.0]"
1232,46.0,"(41.0, 61.0]"
1233,39.0,"(21.0, 41.0]"
1234,66.0,"(61.0, 100.0]"
1235,63.0,"(61.0, 100.0]"
1236,33.0,"(21.0, 41.0]"
1237,42.0,"(41.0, 61.0]"
1238,24.0,"(21.0, 41.0]"
1239,28.0,"(21.0, 41.0]"
1240,36.0,"(21.0, 41.0]"
1241,21.0,"(-0.001, 21.0]"
1242,30.0,"(21.0, 41.0]"
1243,25.0,"(21.0, 41.0]"
1244,38.0,"(21.0, 41.0]"
1245,44.0,"(41.0, 61.0]"
1246,66.0,"(61.0, 100.0]"
1247,24.0,"(21.0, 41.0]"
1248,28.0,"(21.0, 41.0]"
1249,26.0,"(21.0, 41.0]"
1250,32.0,"(21.0, 41.0]"
1251,40.0,"(21.0, 41.0]"
1252,68.0,"(61.0, 100.0]"
1253,55.0,"(41.0, 61.0]"
1254,46.0,"(41.0, 61.0]"
1255,46.0,"(41.0, 61.0]"
1256,42.0,"(41.0, 61.0]"
1257,38.0,"(21.0, 41.0]"
1258,33.0,"(21.0, 41.0]"
1259,36.0,"(21.0, 41.0]"
1260,27.0,"(21.0, 41.0]"
1261,38.0,"(21.0, 41.0]"
1262,40.0,"(21.0, 41.0]"
1263,42.0,"(41.0, 61.0]"
1264,31.0,"(21.0, 41.0]"
1265,55.0,"(41.0, 61.0]"
1266,36.0,"(21.0, 41.0]"
1267,38.0,"(21.0, 41.0]"
1268,38.91190501431146,"(21.0, 41.0]"
1269,38.91190501431146,"(21.0, 41.0]"
1270,30.0,"(21.0, 41.0]"
1271,42.0,"(41.0, 61.0]"
1272,39.0,"(21.0, 41.0]"
1273,33.0,"(21.0, 41.0]"
1274,32.0,"(21.0, 41.0]"
1275,32.0,"(21.0, 41.0]"
1276,37.0,"(21.0, 41.0]"
1277,42.0,"(41.0, 61.0]"
1278,67.0,"(61.0, 100.0]"
1279,39.0,"(21.0, 41.0]"
1280,25.0,"(21.0, 41.0]"
1281,46.0,"(41.0, 61.0]"
1282,35.0,"(21.0, 41.0]"
1283,45.0,"(41.0, 61.0]"
1284,59.0,"(41.0, 61.0]"
1285,63.0,"(61.0, 100.0]"
1286,37.0,"(21.0, 41.0]"
1287,39.0,"(21.0, 41.0]"
1288,39.0,"(21.0, 41.0]"
1289,40.0,"(21.0, 41.0]"
1290,31.0,"(21.0, 41.0]"
1291,37.0,"(21.0, 41.0]"
1292,41.0,"(21.0, 41.0]"
1293,30.0,"(21.0, 41.0]"
1294,30.0,"(21.0, 41.0]"
1295,33.0,"(21.0, 41.0]"
1296,55.0,"(41.0, 61.0]"
1297,34.0,"(21.0, 41.0]"
1298,30.0,"(21.0, 41.0]"
1299,42.0,"(41.0, 61.0]"
1300,37.0,"(21.0, 41.0]"
1301,34.0,"(21.0, 41.0]"
1302,31.0,"(21.0, 41.0]"
1303,32.0,"(21.0, 41.0]"
1304,31.0,"(21.0, 41.0]"
1305,52.0,"(41.0, 61.0]"
1306,46.0,"(41.0, 61.0]"
1307,49.0,"(41.0, 61.0]"
1308,33.0,"(21.0, 41.0]"
1309,30.0,"(21.0, 41.0]"
1310,27.0,"(21.0, 41.0]"
1311,37.0,"(21.0, 41.0]"
1312,38.0,"(21.0, 41.0]"
1313,38.0,"(21.0, 41.0]"
1314,54.0,"(41.0, 61.0]"
1315,27.0,"(21.0, 41.0]"
1316,,
1317,37.0,"(21.0, 41.0]"
1318,43.0,"(41.0, 61.0]"
1319,41.0,"(21.0, 41.0]"
1320,47.0,"(41.0, 61.0]"
1321,40.0,"(21.0, 41.0]"
1322,44.0,"(41.0, 61.0]"
1323,50.0,"(41.0, 61.0]"
1324,26.0,"(21.0, 41.0]"
1325,46.0,"(41.0, 61.0]"
1326,38.0,"(21.0, 41.0]"
1327,20.0,"(-0.001, 21.0]"
1328,62.0,"(61.0, 100.0]"
1329,40.0,"(21.0, 41.0]"
1330,46.0,"(41.0, 61.0]"
1331,37.0,"(21.0, 41.0]"
1332,38.0,"(21.0, 41.0]"
1333,38.0,"(21.0, 41.0]"
1334,38.91190501431146,"(21.0, 41.0]"
1335,43.0,"(41.0, 61.0]"
1336,38.0,"(21.0, 41.0]"
1337,30.0,"(21.0, 41.0]"
1338,52.0,"(41.0, 61.0]"
1339,46.0,"(41.0, 61.0]"
1340,43.0,"(41.0, 61.0]"
1341,41.0,"(21.0, 41.0]"
1342,71.0,"(61.0, 100.0]"
1343,42.0,"(41.0, 61.0]"
1344,40.0,"(21.0, 41.0]"
1345,26.0,"(21.0, 41.0]"
1346,30.0,"(21.0, 41.0]"
1347,37.0,"(21.0, 41.0]"
1348,32.0,"(21.0, 41.0]"
1349,43.0,"(41.0, 61.0]"
1350,41.0,"(21.0, 41.0]"
1351,54.0,"(41.0, 61.0]"
1352,48.0,"(41.0, 61.0]"
1353,29.0,"(21.0, 41.0]"
1354,52.0,"(41.0, 61.0]"
1355,39.0,"(21.0, 41.0]"
1356,49.0,"(41.0, 61.0]"
1357,43.0,"(41.0, 61.0]"
1358,43.0,"(41.0, 61.0]"
1359,37.0,"(21.0, 41.0]"
1360,,
1361,38.91190501431146,"(21.0, 41.0]"
1362,41.0,"(21.0, 41.0]"
1363,30.0,"(21.0, 41.0]"
1364,39.0,"(21.0, 41.0]"
1365,43.0,"(41.0, 61.0]"
1366,37.0,"(21.0, 41.0]"
1367,44.0,"(41.0, 61.0]"
1368,31.0,"(21.0, 41.0]"
1369,50.0,"(41.0, 61.0]"
1370,26.0,"(21.0, 41.0]"
1371,43.0,"(41.0, 61.0]"
1372,38.0,"(21.0, 41.0]"
1373,46.0,"(41.0, 61.0]"
1374,44.0,"(41.0, 61.0]"
1375,27.0,"(21.0, 41.0]"
1376,41.0,"(21.0, 41.0]"
1377,44.0,"(41.0, 61.0]"
1378,35.0,"(21.0, 41.0]"
1379,32.0,"(21.0, 41.0]"
1380,26.0,"(21.0, 41.0]"
1381,41.0,"(21.0, 41.0]"
1382,42.0,"(41.0, 61.0]"
1383,23.0,"(21.0, 41.0]"
1384,46.0,"(41.0, 61.0]"
1385,38.91190501431146,"(21.0, 41.0]"
1386,42.0,"(41.0, 61.0]"
1387,66.0,"(61.0, 100.0]"
1388,40.0,"(21.0, 41.0]"
1389,55.0,"(41.0, 61.0]"
1390,27.0,"(21.0, 41.0]"
1391,38.0,"(21.0, 41.0]"
1392,45.0,"(41.0, 61.0]"
1393,32.0,"(21.0, 41.0]"
1394,38.91190501431146,"(21.0, 41.0]"
1395,46.0,"(41.0, 61.0]"
1396,33.0,"(21.0, 41.0]"
1397,38.91190501431146,"(21.0, 41.0]"
1398,38.0,"(21.0, 41.0]"
1399,29.0,"(21.0, 41.0]"
1400,27.0,"(21.0, 41.0]"
1401,43.0,"(41.0, 61.0]"
1402,29.0,"(21.0, 41.0]"
1403,27.0,"(21.0, 41.0]"
1404,41.0,"(21.0, 41.0]"
1405,44.0,"(41.0, 61.0]"
1406,23.0,"(21.0, 41.0]"
1407,69.0,"(61.0, 100.0]"
1408,32.0,"(21.0, 41.0]"
1409,40.0,"(21.0, 41.0]"
1410,,
1411,30.0,"(21.0, 41.0]"
1412,29.0,"(21.0, 41.0]"
1413,30.0,"(21.0, 41.0]"
1414,30.0,"(21.0, 41.0]"
1415,28.0,"(21.0, 41.0]"
1416,33.0,"(21.0, 41.0]"
1417,24.0,"(21.0, 41.0]"
1418,40.0,"(21.0, 41.0]"
1419,44.0,"(41.0, 61.0]"
1420,45.0,"(41.0, 61.0]"
1421,32.0,"(21.0, 41.0]"
1422,41.0,"(21.0, 41.0]"
1423,30.0,"(21.0, 41.0]"
1424,42.0,"(41.0, 61.0]"
1425,42.0,"(41.0, 61.0]"
1426,39.0,"(21.0, 41.0]"
1427,59.0,"(41.0, 61.0]"
1428,57.0,"(41.0, 61.0]"
1429,26.0,"(21.0, 41.0]"
1430,29.0,"(21.0, 41.0]"
1431,48.0,"(41.0, 61.0]"
1432,38.91190501431146,"(21.0, 41.0]"
1433,62.0,"(61.0, 100.0]"
1434,41.0,"(21.0, 41.0]"
1435,44.0,"(41.0, 61.0]"
1436,28.0,"(21.0, 41.0]"
1437,31.0,"(21.0, 41.0]"
1438,56.0,"(41.0, 61.0]"
1439,65.0,"(61.0, 100.0]"
1440,39.0,"(21.0, 41.0]"
1441,38.91190501431146,"(21.0, 41.0]"
1442,43.0,"(41.0, 61.0]"
1443,43.0,"(41.0, 61.0]"
1444,38.0,"(21.0, 41.0]"
1445,24.0,"(21.0, 41.0]"
1446,33.0,"(21.0, 41.0]"
1447,56.0,"(41.0, 61.0]"
1448,46.0,"(41.0, 61.0]"
1449,26.0,"(21.0, 41.0]"
1450,31.0,"(21.0, 41.0]"
1451,38.0,"(21.0, 41.0]"
1452,35.0,"(21.0, 41.0]"
1453,53.0,"(41.0, 61.0]"
1454,34.0,"(21.0, 41.0]"
